id,biobert_temp,biobert_temp_cal,label
5232500-9,0.9912892580032349,0.9929775280898876,1
5245743-5,0.012098494917154312,0.0064516129032258064,0
5262219-X,0.95444655418396,0.9318181818181818,0
5228373-0,0.00920019019395113,0.003745318352059925,0
5247251-4,0.005333221983164549,0.0,0
5223704-X,0.9790194630622864,0.9846153846153847,0
5322705-0,0.0069934530183672905,0.0029850746268656717,0
5315052-4,0.013885339722037315,0.009900990099009901,0
5319061-0,0.005463148932904005,0.0,0
4781056-3,0.01623251847922802,0.012875536480686695,0
4781539-6,0.010251983068883419,0.003745318352059925,0
4992240-8,0.01572475954890251,0.012875536480686695,0
4953059-7,0.46804988384246826,0.46226415094339623,1
5009999-6,0.005473405122756958,0.0,0
5011437-4,0.8512054681777954,0.8610169491525423,1
5001170-7,0.010686648078262806,0.003745318352059925,0
4947876-7,0.007689062971621752,0.0029850746268656717,0
4932181-5,0.9813241362571716,0.9846153846153847,1
4931128-5,0.2201341688632965,0.3114754098360656,0
4927956-2,0.9667841196060181,0.9580838323353293,1
4928861-8,0.5861310362815857,0.46226415094339623,1
4676417-7,0.9915465712547302,0.9929775280898876,1
4686291-0,0.0375753678381443,0.037037037037037035,0
4677660-3,0.3683142364025116,0.4358974358974359,0
4979784-X,0.015116310678422451,0.012875536480686695,0
5023321-0,0.9493575692176819,0.9262820512820513,1
4969287-0,0.037317171692848206,0.037037037037037035,0
5084475-3,0.9493575692176819,0.9262820512820513,1
5042992-6,0.9917213320732117,0.9929775280898876,1
5109354-4,0.9527307152748108,0.9318181818181818,0
4835513-1,0.9901623725891113,0.9929775280898876,1
4834185-X,0.011560781858861446,0.003745318352059925,0
4847419-2,0.024461019784212112,0.036303630363036306,0
4566676-3,0.1854301542043686,0.25,0
4845287-6,0.9914445281028748,0.9929775280898876,1
4680375-9,0.9752868413925171,0.9580838323353293,1
4826356-3,0.007956121116876602,0.0029850746268656717,0
4822732-3,0.09083506464958191,0.16260162601626016,0
4808161-7,0.9819390177726746,0.9846153846153847,1
4891096-1,0.4862108826637268,0.46226415094339623,0
4890857-2,0.0059093148447573185,0.0029850746268656717,0
4914987-1,0.008756746537983418,0.0029850746268656717,0
4882568-4,0.009172323159873486,0.003745318352059925,0
