id,biomistral_r64_temp,biomistral_r64_temp_cal,label
5218757-9,0.3345894515514374,0.18118948824343015,1
5222258-1,0.5774953365325928,0.5719745222929935,1
5254218-9,0.5926666259765625,0.5719745222929935,0
5227174-7,0.6370307803153992,0.6170212765957447,1
5275414-0,0.3345894515514374,0.18118948824343015,0
5352846-3,0.3345894515514374,0.18118948824343015,0
5317884-5,0.24508501589298248,0.12810327706057598,0
5344340-0,0.25683197379112244,0.12810327706057598,0
4742717-5,0.4532618224620819,0.38392857142857145,1
4749648-5,0.28140559792518616,0.1484375,0
4744823-8,0.22270014882087708,0.12048192771084337,0
4751593-6,0.7185943722724915,0.689807976366322,0
4714940-7,0.4073334336280823,0.2905027932960894,0
4988234-9,0.7310585975646973,0.689807976366322,0
4994322-3,0.622459352016449,0.5719745222929935,0
4952618-5,0.6513549089431763,0.6473509933774835,1
4998063-8,0.3073580265045166,0.1732283464566929,0
5005167-2,0.7185943722724915,0.689807976366322,0
5004839-3,0.28140559792518616,0.1484375,0
4942614-6,0.4687906503677368,0.38392857142857145,1
4944933-6,0.4843800961971283,0.38392857142857145,0
4936718-1,0.6513549089431763,0.6473509933774835,1
4930806-1,0.6370307803153992,0.6170212765957447,0
4918028-1,0.42250463366508484,0.296551724137931,0
4941890-3,0.4073334336280823,0.2905027932960894,0
4902477-1,0.665410578250885,0.6473509933774835,0
4678394-1,0.3345894515514374,0.18118948824343015,0
5026104-0,0.6513549089431763,0.6473509933774835,1
4975095-7,0.622459352016449,0.5719745222929935,1
4963045-9,0.28140559792518616,0.1484375,0
5039520-8,0.6513549089431763,0.6473509933774835,1
5118422-2,0.3073580265045166,0.1732283464566929,0
5069215-6,0.28140559792518616,0.1484375,0
5069000-5,0.28140559792518616,0.1484375,0
5086299-X,0.665410578250885,0.6473509933774835,0
5045435-1,0.5467381477355957,0.5368852459016393,0
5078030-9,0.2018132209777832,0.112,1
4980807-2,0.7662936449050903,0.7311320754716981,0
4996038-6,0.4687906503677368,0.38392857142857145,0
5034481-X,0.6513549089431763,0.6473509933774835,1
5108146-X,0.3345894515514374,0.18118948824343015,0
5047128-3,0.7057850360870361,0.689807976366322,0
4706833-6,0.7310585975646973,0.689807976366322,1
4566014-6,0.4532618224620819,0.38392857142857145,1
4844673-8,0.6513549089431763,0.6473509933774835,1
4848799-4,0.3486451804637909,0.18118948824343015,0
4846963-1,0.8670357465744019,0.9076305220883534,0
4873803-7,0.22270014882087708,0.12048192771084337,0
4674573-8,0.3345894515514374,0.18118948824343015,0
4668954-6,0.3345894515514374,0.18118948824343015,0
4882452-6,0.28140559792518616,0.1484375,0
5536918-6,0.6791787147521973,0.6473509933774835,0
5295755-0,0.6076632142066956,0.5719745222929935,0
5305957-2,0.3923368752002716,0.2905027932960894,0
5296697-7,0.5156199336051941,0.5368852459016393,0
5485893-1,0.5,0.4233576642335766,0
5581087-X,0.6370307803153992,0.6170212765957447,0
5578479-1,0.3775406777858734,0.19931271477663232,0
5570673-9,0.4843800961971283,0.38392857142857145,0
5576684-1,0.28140559792518616,0.1484375,0
5746806-8,0.42250463366508484,0.296551724137931,0
5743892-6,0.42250463366508484,0.296551724137931,0
5745826-7,0.665410578250885,0.6473509933774835,1
5722226-7,0.2018132209777832,0.112,0
5718046-X,0.25683197379112244,0.12810327706057598,0
5701648-4,0.7057850360870361,0.689807976366322,0
5703669-4,0.6513549089431763,0.6473509933774835,0
5717895-1,0.2689414322376251,0.12810327706057598,0
5710682-X,0.6513549089431763,0.6473509933774835,0
5690994-9,0.2018132209777832,0.112,0
5754105-3,0.6513549089431763,0.6473509933774835,0
5764177-8,0.7310585975646973,0.689807976366322,0
5765632-7,0.562176525592804,0.5719745222929935,0
5759095-5,0.2018132209777832,0.112,0
5782980-5,0.25683197379112244,0.12810327706057598,0
5772197-2,0.22270014882087708,0.12048192771084337,0
5792007-7,0.42250463366508484,0.296551724137931,0
4628825-8,0.29421496391296387,0.16666666666666666,0
4634706-6,0.23370636999607086,0.12810327706057598,0
4704253-1,0.24508501589298248,0.12810327706057598,0
4704161-6,0.28140559792518616,0.1484375,0
4626502-0,0.3345894515514374,0.18118948824343015,0
4641928-7,0.7662936449050903,0.7311320754716981,0
4638568-2,0.4073334336280823,0.2905027932960894,0
4648423-X,0.25683197379112244,0.12810327706057598,0
4647637-2,0.28140559792518616,0.1484375,0
4855738-9,0.3923368752002716,0.2905027932960894,0
4861435-6,0.7879312038421631,0.8125,0
4869007-4,0.3775406777858734,0.19931271477663232,0
4789484-7,0.3345894515514374,0.18118948824343015,0
4803723-5,0.7185943722724915,0.689807976366322,0
4736966-X,0.2689414322376251,0.12810327706057598,0
4738590-1,0.2689414322376251,0.12810327706057598,0
4686992-4,0.25683197379112244,0.12810327706057598,0
4764284-2,0.8267117738723755,0.8723404255319149,0
4759568-8,0.4378235340118408,0.3275862068965517,0
5585811-1,0.28140559792518616,0.1484375,0
5589247-9,0.6791787147521973,0.6473509933774835,0
5601137-1,0.25683197379112244,0.12810327706057598,0
5628335-5,0.5926666259765625,0.5719745222929935,0
5623530-3,0.29421496391296387,0.16666666666666666,0
5610897-5,0.3345894515514374,0.18118948824343015,0
5677822-2,0.8438951373100281,0.9076305220883534,0
5682352-8,0.2689414322376251,0.12810327706057598,0
5640757-5,0.622459352016449,0.5719745222929935,0
5638766-5,0.22270014882087708,0.12048192771084337,0
5688258-2,0.9046505093574524,1.0,0
5672150-3,0.25683197379112244,0.12810327706057598,0
5689555-7,0.22270014882087708,0.12048192771084337,0
5689404-7,0.5774953365325928,0.5719745222929935,0
5208655-9,0.5774953365325928,0.5719745222929935,1
5172273-1,0.24508501589298248,0.12810327706057598,0
5151625-X,0.5926666259765625,0.5719745222929935,0
5119357-1,0.28140559792518616,0.1484375,0
5164474-3,0.7662936449050903,0.7311320754716981,0
5136396-5,0.2689414322376251,0.12810327706057598,1
5178257-1,0.3208213150501251,0.1732283464566929,0
5177397-0,0.7310585975646973,0.689807976366322,0
3670443-2,0.2689414322376251,0.12810327706057598,0
3671115-0,0.4073334336280823,0.2905027932960894,0
3672099-1,0.3345894515514374,0.18118948824343015,0
3630455-1,0.6513549089431763,0.6473509933774835,1
3600458-1,0.5774953365325928,0.5719745222929935,1
3599131-8,0.4843800961971283,0.38392857142857145,0
3661001-4,0.3345894515514374,0.18118948824343015,0
3649188-0,0.3345894515514374,0.18118948824343015,1
3659873-2,0.28140559792518616,0.1484375,0
3661088-9,0.22270014882087708,0.12048192771084337,0
3657908-4,0.7662936449050903,0.7311320754716981,0
3657791-7,0.6791787147521973,0.6473509933774835,1
3689929-X,0.6513549089431763,0.6473509933774835,1
3644333-5,0.6370307803153992,0.6170212765957447,0
3636288-4,0.28140559792518616,0.1484375,0
3631705-8,0.5,0.4233576642335766,1
3622507-7,0.25683197379112244,0.12810327706057598,0
3635748-X,0.7310585975646973,0.689807976366322,1
3635274-8,0.7057850360870361,0.689807976366322,0
3635585-6,0.7662936449050903,0.7311320754716981,0
3555332-6,0.3345894515514374,0.18118948824343015,0
3550494-9,0.5774953365325928,0.5719745222929935,0
3008819-9,0.25683197379112244,0.12810327706057598,0
7409201-1,0.6370307803153992,0.6170212765957447,1
7500688-2,0.24508501589298248,0.12810327706057598,0
7748364-5,0.5774953365325928,0.5719745222929935,0
7424190-1,0.3345894515514374,0.18118948824343015,0
7763148-X,0.2689414322376251,0.12810327706057598,0
7705937-3,0.25683197379112244,0.12810327706057598,1
7449968-X,0.36296921968460083,0.19931271477663232,0
7804891-3,0.6513549089431763,0.6473509933774835,0
7802845-4,0.562176525592804,0.5719745222929935,0
8003748-5,0.28140559792518616,0.1484375,0
8004812-7,0.2689414322376251,0.12810327706057598,0
8011027-5,0.2018132209777832,0.112,0
7947178-0,0.2018132209777832,0.112,0
7812970-X,0.24508501589298248,0.12810327706057598,0
7850952-2,0.665410578250885,0.6473509933774835,0
7564444-1,0.3345894515514374,0.18118948824343015,0
7466922-2,0.25683197379112244,0.12810327706057598,0
7209087-4,0.23370636999607086,0.12810327706057598,0
7037390-X,0.2018132209777832,0.112,0
7288149-X,0.25683197379112244,0.12810327706057598,0
7288871-5,0.28140559792518616,0.1484375,0
7302327-2,0.6513549089431763,0.6473509933774835,0
7315673-3,0.7310585975646973,0.689807976366322,1
7211795-6,0.24508501589298248,0.12810327706057598,0
7090797-7,0.7662936449050903,0.7311320754716981,0
7079949-X,0.7662936449050903,0.7311320754716981,0
7068828-X,0.3345894515514374,0.18118948824343015,0
7060254-2,0.4073334336280823,0.2905027932960894,0
7138401-3,0.3486451804637909,0.18118948824343015,0
8141591-7,0.5774953365325928,0.5719745222929935,0
8136576-0,0.6513549089431763,0.6473509933774835,0
8154052-6,0.531209409236908,0.5368852459016393,0
6278911-4,0.7662936449050903,0.7311320754716981,0
6163092-8,0.8670357465744019,0.9076305220883534,0
6163093-X,0.8438951373100281,0.9076305220883534,0
6211820-5,0.622459352016449,0.5719745222929935,1
6326216-5,0.23370636999607086,0.12810327706057598,0
5981649-1,0.7431679368019104,0.689807976366322,0
5978420-3,0.28140559792518616,0.1484375,0
6341404-X,0.4687906503677368,0.38392857142857145,0
6341793-6,0.3345894515514374,0.18118948824343015,0
8019515-2,0.3208213150501251,0.1732283464566929,0
8027808-8,0.22270014882087708,0.12048192771084337,0
8170680-6,0.28140559792518616,0.1484375,0
8159554-4,0.5774953365325928,0.5719745222929935,0
8178110-5,0.4843800961971283,0.38392857142857145,0
8070181-X,0.28140559792518616,0.1484375,0
8113235-1,0.5774953365325928,0.5719745222929935,0
8113442-8,0.622459352016449,0.5719745222929935,0
8045891-0,0.622459352016449,0.5719745222929935,1
5392930-1,0.7772998809814453,0.7901234567901234,0
5468893-7,0.28140559792518616,0.1484375,0
5469967-7,0.6513549089431763,0.6473509933774835,1
5406879-9,0.6791787147521973,0.6473509933774835,1
5426281-3,0.7879312038421631,0.8125,0
5474367-X,0.24508501589298248,0.12810327706057598,0
4962747-8,0.7662936449050903,0.7311320754716981,0
7921874-3,0.29421496391296387,0.16666666666666666,0
7907439-8,0.622459352016449,0.5719745222929935,1
7945427-6,0.5774953365325928,0.5719745222929935,1
7879767-6,0.622459352016449,0.5719745222929935,1
