id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
5232500-9,0.8688268065452576,0.7777777777777778,1
5245743-5,0.08093671500682831,0.0815450643776824,0
5262219-X,0.3526475131511688,0.2838541666666667,0
5228373-0,0.23908276855945587,0.21739130434782608,0
5247251-4,0.021948253735899925,0.04938271604938271,0
5223704-X,0.7156227827072144,0.6781609195402298,0
5322705-0,0.45956116914749146,0.4623217922606925,0
5315052-4,0.03760863468050957,0.05214723926380369,0
5319061-0,0.049039628356695175,0.05214723926380369,0
4781056-3,0.42453131079673767,0.417910447761194,0
4781539-6,0.06656918674707413,0.06504065040650407,0
4992240-8,0.17827534675598145,0.18590998043052837,0
4953059-7,0.3597295582294464,0.33571428571428574,1
5009999-6,0.2699024975299835,0.28378378378378377,0
5011437-4,0.1838865429162979,0.18590998043052837,1
5001170-7,0.6584175229072571,0.6171875,0
4947876-7,0.31384021043777466,0.2838541666666667,0
4932181-5,0.8413047790527344,0.7575757575757576,1
4931128-5,0.29818472266197205,0.2838541666666667,0
4927956-2,0.4318237602710724,0.417910447761194,1
4928861-8,0.0832919329404831,0.0815450643776824,1
4676417-7,0.8617710471153259,0.7777777777777778,1
4686291-0,0.2420264184474945,0.24806201550387597,0
4677660-3,0.29421496391296387,0.2838541666666667,0
4979784-X,0.07396337389945984,0.06504065040650407,0
5023321-0,0.18010665476322174,0.18590998043052837,1
4969287-0,0.24437429010868073,0.24806201550387597,0
5084475-3,0.18010665476322174,0.18590998043052837,1
5042992-6,0.9155072569847107,0.8668639053254438,1
5109354-4,0.9704646468162537,0.9384615384615385,0
4835513-1,0.8643104434013367,0.7777777777777778,1
4834185-X,0.4658734202384949,0.4623217922606925,0
4847419-2,0.37159258127212524,0.37142857142857144,0
4566676-3,0.37897607684135437,0.4125,0
4845287-6,0.8933094143867493,0.8571428571428571,1
4680375-9,0.8341368436813354,0.7575757575757576,1
4826356-3,0.14270912110805511,0.15853658536585366,0
4822732-3,0.8661325573921204,0.7777777777777778,0
4808161-7,0.7218412160873413,0.6781609195402298,1
4891096-1,0.802555501461029,0.7575757575757576,0
4890857-2,0.28776779770851135,0.2838541666666667,0
4914987-1,0.6104534864425659,0.553030303030303,0
4882568-4,0.11279541254043579,0.11241217798594848,0
4884519-5,0.05108273774385452,0.05214723926380369,0
5537416-6,0.2091464400291443,0.18590998043052837,0
5524601-2,0.18653921782970428,0.18590998043052837,0
5375779-5,0.07030384242534637,0.06504065040650407,0
5508123-0,0.34488460421562195,0.2838541666666667,0
5507573-6,0.6522414088249207,0.6,0
5506880-0,0.19314737617969513,0.18590998043052837,0
5529329-0,0.7405498027801514,0.7068965517241379,1
5564950-5,0.05964694544672966,0.06504065040650407,0
4853108-0,0.859663724899292,0.7777777777777778,1
5742425-8,0.19837458431720734,0.18590998043052837,0
5732550-X,0.6669307947158813,0.6171875,1
5713576-9,0.05834583938121796,0.058823529411764705,0
5788024-3,0.87103670835495,0.7777777777777778,1
