id,gemma3_r128_temp,gemma3_r128_temp_cal,label
5218757-9,0.6406359076499939,0.6116751269035532,1
5222258-1,0.6980207562446594,0.6666666666666667,1
5254218-9,0.8169911503791809,0.7857142857142857,0
5227174-7,0.9907320141792297,0.9316493313521546,1
5275414-0,0.02498779445886612,0.0576271186440678,0
5352846-3,0.03594832122325897,0.0576271186440678,0
5317884-5,0.37874627113342285,0.40425531914893614,0
5344340-0,0.004007288720458746,0.041666666666666664,0
4742717-5,0.983628511428833,0.9316493313521546,1
4749648-5,0.013121270574629307,0.05124223602484472,0
4744823-8,0.00985985528677702,0.05124223602484472,0
4751593-6,0.2454465627670288,0.23383084577114427,0
4714940-7,0.0031726828310638666,0.03225806451612903,0
4988234-9,0.9362850189208984,0.8992805755395683,0
4994322-3,0.6649755239486694,0.6116751269035532,0
4952618-5,0.8386797308921814,0.7857142857142857,1
4998063-8,0.08240149915218353,0.12404580152671756,0
5005167-2,0.6046323776245117,0.6116751269035532,0
5004839-3,0.11124120652675629,0.1862348178137652,0
4942614-6,0.45610690116882324,0.44110275689223055,1
4944933-6,0.11676400899887085,0.1862348178137652,0
4936718-1,0.9914224743843079,0.9316493313521546,1
4930806-1,0.6011253595352173,0.6116751269035532,0
4918028-1,0.3223126232624054,0.3090128755364807,0
4941890-3,0.06853749603033066,0.12404580152671756,0
4902477-1,0.14223188161849976,0.1862348178137652,0
4678394-1,0.03622005507349968,0.0576271186440678,0
5026104-0,0.9914224743843079,0.9316493313521546,1
4975095-7,0.863391637802124,0.8186528497409327,1
4963045-9,0.1139734610915184,0.1862348178137652,0
5039520-8,0.9914224743843079,0.9316493313521546,1
5118422-2,0.028007522225379944,0.0576271186440678,0
5069215-6,0.014063626527786255,0.05124223602484472,0
5069000-5,0.014063626527786255,0.05124223602484472,0
5086299-X,0.5928434133529663,0.6116751269035532,0
5045435-1,0.2881683111190796,0.3090128755364807,0
5078030-9,0.03210070729255676,0.0576271186440678,1
4980807-2,0.1276526302099228,0.1862348178137652,0
4996038-6,0.05108273774385452,0.11538461538461539,0
5034481-X,0.9914224743843079,0.9316493313521546,1
5108146-X,0.029760094359517097,0.0576271186440678,0
5047128-3,0.8092759251594543,0.7857142857142857,0
4706833-6,0.9207897186279297,0.8481012658227848,1
4566014-6,0.983628511428833,0.9316493313521546,1
