id,med_llama_paper_temp,med_llama_paper_temp_cal,label
5255346-4,0.8722385764122009,0.8072289156626506,1
5213048-4,0.9880388379096985,0.9580838323353293,1
5275416-4,0.2393493503332138,0.24166666666666667,0
5272735-2,0.9728307723999023,0.8986301369863013,0
5323102-4,0.10194651782512665,0.12994350282485875,1
5372536-0,0.15713685750961304,0.2127659574468085,0
5312275-5,0.05291181057691574,0.09090909090909091,0
5310958-4,0.9403530955314636,0.8512396694214877,0
4744791-9,0.41111084818840027,0.3958333333333333,0
4766294-8,0.907312273979187,0.819672131147541,0
4776560-8,0.8068526387214661,0.7213114754098361,0
4999237-2,0.9410070180892944,0.8512396694214877,1
5034773-4,0.034618839621543884,0.08333333333333333,0
4985634-8,0.0378924235701561,0.09090909090909091,0
4953615-6,0.889816403388977,0.819672131147541,0
5010852-2,0.6621413826942444,0.5820512820512821,0
4998729-X,0.9358759522438049,0.8512396694214877,1
5009330-6,0.05921024829149246,0.125,0
4939323-6,0.5898345112800598,0.5820512820512821,0
4960098-9,0.027585284784436226,0.061855670103092786,0
4956438-7,0.8244618773460388,0.7267605633802817,1
4964004-2,0.16667540371418,0.2127659574468085,0
4950831-4,0.02779562398791313,0.061855670103092786,0
4944823-9,0.4007493853569031,0.3958333333333333,0
4933989-2,0.05964694544672966,0.125,0
4936572-8,0.14953136444091797,0.1671388101983003,0
4920292-X,0.026355354115366936,0.061855670103092786,0
4688016-1,0.937210738658905,0.8512396694214877,0
4674994-3,0.17441026866436005,0.22641509433962265,0
4695755-5,0.7070003151893616,0.6795252225519288,1
4685165-9,0.49218809604644775,0.48695652173913045,1
4693948-4,0.03890198469161987,0.09090909090909091,0
4979376-2,0.027585284784436226,0.061855670103092786,0
4979400-7,0.9567959308624268,0.8986301369863013,0
4971605-4,0.45713672041893005,0.46496815286624205,0
4976855-9,0.008711383678019047,0.04392764857881137,0
4964644-0,0.6901415586471558,0.6666666666666666,0
5115704-5,0.9950946569442749,0.9743589743589743,1
4976430-6,0.22371606528759003,0.22699386503067484,0
4975410-4,0.45713672041893005,0.46496815286624205,0
5041728-2,0.9952077269554138,0.9743589743589743,1
5117605-5,0.03258974477648735,0.08333333333333333,0
5114984-X,0.014281935058534145,0.055248618784530384,0
5086702-5,0.08374040573835373,0.12994350282485875,0
5094262-8,0.0029349515680223703,0.04330708661417323,0
5070919-X,0.9127477407455444,0.819672131147541,0
5071375-8,0.20561504364013672,0.22699386503067484,0
5034053-7,0.1937568634748459,0.22699386503067484,1
4711421-1,0.9257686138153076,0.819672131147541,1
4709760-3,0.2523840367794037,0.31197771587743733,0
4835794-4,0.5898345112800598,0.5820512820512821,0
4836512-6,0.042245496064424515,0.09090909090909091,1
4833653-4,0.21601153910160065,0.22699386503067484,0
4843649-4,0.8494724035263062,0.7267605633802817,1
4566145-0,0.859663724899292,0.7267605633802817,1
4681497-9,0.4902355968952179,0.48695652173913045,0
4681699-1,0.18653921782970428,0.22641509433962265,0
4667986-1,0.06097518280148506,0.12994350282485875,0
4823778-1,0.5063472986221313,0.48695652173913045,1
4882683-5,0.9006171822547913,0.819672131147541,0
5530894-8,0.07850097864866257,0.12994350282485875,0
5055341-4,0.6984323263168335,0.6795252225519288,0
5489854-8,0.01640303246676922,0.055248618784530384,0
