id,biomistral_paper_temp,biomistral_paper_temp_cal,label
4557216-3,0.05089372396469116,0.0367170626349892,0
4557035-8,0.351311057806015,0.19827586206896552,0
4568251-3,0.00955939944833517,0.010395010395010396,0
4568310-5,0.0006771942134946585,0.010395010395010396,0
4555704-7,0.6150878667831421,0.2645161290322581,0
4555700-X,0.998245358467102,0.932,1
4546342-0,0.010328153148293495,0.010395010395010396,0
4546278-5,0.999868631362915,1.0,1
4735384-8,0.010652510449290276,0.010395010395010396,0
4735683-X,0.016914913430809975,0.019390581717451522,0
4749547-9,0.043042849749326706,0.0367170626349892,0
4745211-0,0.019568677991628647,0.019390581717451522,0
4745568-0,0.9999902248382568,1.0,1
4677445-8,0.04885777831077576,0.0367170626349892,0
4677386-6,0.07807816565036774,0.05204460966542751,1
4673239-8,0.9566342234611511,0.8375,1
4668539-1,0.6034645438194275,0.2645161290322581,0
4666701-5,0.0035936026833951473,0.010395010395010396,0
4614220-4,0.9884918928146362,0.932,1
4617061-7,0.008187909610569477,0.010395010395010396,0
4607180-3,0.003273064736276865,0.010395010395010396,0
4607329-2,0.005911069456487894,0.010395010395010396,0
4608436-0,0.028870906680822372,0.0367170626349892,0
4597277-9,0.003945406526327133,0.010395010395010396,0
4590358-5,0.04054073989391327,0.0367170626349892,0
4641253-4,0.08945459872484207,0.06432748538011696,0
4645371-6,0.0007321813027374446,0.010395010395010396,0
4648802-0,0.04958902671933174,0.0367170626349892,0
4681955-7,0.0013458604225888848,0.010395010395010396,0
4681954-5,0.06119922548532486,0.05204460966542751,0
4676509-2,0.025565214455127716,0.0367170626349892,0
4679938-6,0.9971990585327148,0.932,0
4732473-9,0.04778006300330162,0.0367170626349892,0
4732249-2,0.9837225079536438,0.932,1
4729887-X,0.9999994039535522,1.0,1
4767053-2,0.9965165853500366,0.932,1
4766307-3,0.8227594494819641,0.37067375579767875,0
4762674-5,0.19930799305438995,0.11864406779661017,0
4761742-1,0.0026730059180408716,0.010395010395010396,0
4761284-3,0.019271135330200195,0.019390581717451522,0
4760588-8,0.9982993006706238,0.932,1
4771891-X,0.9637799859046936,0.8375,1
4771890-8,0.9799765348434448,0.932,1
4655633-4,0.09636510163545609,0.06432748538011696,0
4655910-7,0.5751108527183533,0.2645161290322581,0
4655262-2,0.21502089500427246,0.11864406779661017,0
4655261-0,0.024237636476755142,0.019390581717451522,0
4656778-5,0.004399413242936134,0.010395010395010396,0
4723698-7,0.011072159744799137,0.010395010395010396,0
4723473-3,0.010902373120188713,0.010395010395010396,0
