id,biomistral_r128_temp,biomistral_r128_temp_cal,label
4559336-6,0.026963500306010246,0.008,0
4557069-3,0.10158944875001907,0.08571428571428572,0
4556145-9,0.0065388246439397335,0.0,0
4563992-6,0.017712296918034554,0.005455962587685113,0
4563993-8,0.5957277417182922,0.6222222222222222,1
4735682-8,0.5588085651397705,0.6222222222222222,1
4749896-4,0.3354596793651581,0.3492063492063492,0
4745160-8,0.038178276270627975,0.03490136570561457,0
4679659-X,0.020023442804813385,0.005455962587685113,0
4674474-5,0.018124720081686974,0.005455962587685113,0
4663799-5,1.0,0.9991755976916735,1
4668988-1,0.0427221953868866,0.03490136570561457,0
4615425-9,1.0,0.9991755976916735,1
4607553-9,0.01542455144226551,0.005455962587685113,0
4608265-8,0.09367799758911133,0.08571428571428572,0
4608882-5,0.03283695504069328,0.028846153846153848,0
4603669-1,0.09670578688383102,0.08571428571428572,0
4589704-8,0.008916126564145088,0.0,0
4597246-9,0.03258974477648735,0.028846153846153848,0
4550042-0,0.11838509142398834,0.10344827586206896,1
4642285-2,0.03541072830557823,0.03490136570561457,0
4646180-4,0.02228618785738945,0.005455962587685113,0
4688705-9,0.011244561523199081,0.005455962587685113,0
4681938-7,0.06928940862417221,0.0749063670411985,0
4679982-9,0.0384661890566349,0.03490136570561457,0
4732752-5,1.0,0.9991755976916735,1
4732472-7,0.8227594494819641,0.9054054054054054,1
4766725-3,0.501220703125,0.4838709677419355,1
4763276-7,0.03594832122325897,0.03490136570561457,0
4762672-1,0.8233283758163452,0.9054054054054054,1
4762277-2,0.07668379694223404,0.0749063670411985,0
4761462-3,0.02262919954955578,0.005455962587685113,0
4760557-8,0.44456472992897034,0.4625,1
4655026-X,0.03594832122325897,0.03490136570561457,0
4658680-1,0.0443485826253891,0.03490136570561457,0
4471420-4,0.009633652865886688,0.0,0
4470793-6,0.022457053884863853,0.005455962587685113,0
4503412-0,0.00978387612849474,0.0,0
4477434-2,1.0,0.9991755976916735,1
4331178-6,0.6263527274131775,0.75,0
4351499-0,0.6867902874946594,0.8150222210139536,1
4338828-9,0.32680830359458923,0.3492063492063492,0
4365778-4,0.02909075655043125,0.02564102564102564,0
4366246-6,0.01384861022233963,0.005455962587685113,0
4371337-X,0.028007522225379944,0.008,0
4370641-9,0.32039588689804077,0.3492063492063492,0
4370671-7,0.013955710455775261,0.005455962587685113,0
4359753-3,0.9999978542327881,0.9991755976916735,1
4495665-2,1.0,0.9991755976916735,1
4499260-0,0.9999998807907104,0.9991755976916735,1
4499258-2,1.0,0.9991755976916735,1
4497674-6,0.015543648041784763,0.005455962587685113,0
4494020-9,0.08882028609514236,0.0749063670411985,0
4395052-1,0.03875619173049927,0.03490136570561457,0
4398058-1,0.06187598779797554,0.03490136570561457,0
4398623-1,0.08419107645750046,0.0749063670411985,1
4398481-5,0.0960254892706871,0.08571428571428572,0
4490624-8,0.06441766023635864,0.0749063670411985,0
4449507-1,0.43062618374824524,0.4625,0
4445369-7,1.0,0.9991755976916735,1
4404117-7,0.030214587226510048,0.028846153846153848,0
4422548-6,0.02228618785738945,0.005455962587685113,0
4411203-4,0.04569203406572342,0.03490136570561457,0
4431781-9,0.034618839621543884,0.03490136570561457,0
4431162-8,0.012431650422513485,0.005455962587685113,0
3733968-7,0.05184546858072281,0.03490136570561457,0
3719208-3,0.06008664891123772,0.03490136570561457,0
3719185-5,0.055005285888910294,0.03490136570561457,0
3719345-3,0.029535338282585144,0.02564102564102564,0
3719331-3,0.03541072830557823,0.03490136570561457,0
3719366-0,0.023870835080742836,0.005455962587685113,0
3719496-3,0.040237944573163986,0.03490136570561457,0
3718585-7,0.019870715215802193,0.005455962587685113,0
3718601-2,0.029986506327986717,0.028846153846153848,0
3719153-3,0.012147169560194016,0.005455962587685113,0
3833441-1,0.030214587226510048,0.028846153846153848,0
3807510-6,1.0,0.9991755976916735,1
3807511-8,1.0,0.9991755976916735,1
3827762-6,0.0627892017364502,0.03490136570561457,0
3829554-0,0.024423088878393173,0.005455962587685113,0
3806848-6,0.32167303562164307,0.3492063492063492,1
3773393-6,0.019271135330200195,0.005455962587685113,0
3773389-4,0.35398629307746887,0.3492063492063492,0
3774448-2,0.2523840367794037,0.28888888888888886,0
3771543-9,0.2114168107509613,0.22641509433962265,1
3810589-9,0.169956237077713,0.10344827586206896,1
3811151-4,1.0,0.9991755976916735,1
3811152-6,0.555194079875946,0.6222222222222222,1
3840367-6,0.04501553252339363,0.03490136570561457,0
3845301-0,0.17781086266040802,0.10599931275199398,0
3843858-7,0.029535338282585144,0.02564102564102564,0
3843860-5,0.766992449760437,0.875,1
3821755-0,0.05460060387849808,0.03490136570561457,0
3823212-4,0.018124720081686974,0.005455962587685113,0
3837163-2,0.37799975275993347,0.4625,0
3843580-7,0.05749328434467316,0.03490136570561457,0
3838994-5,0.06608538329601288,0.0749063670411985,0
3841174-0,0.03488088771700859,0.03490136570561457,0
3768838-1,0.02498779445886612,0.005455962587685113,0
3787861-4,0.04084571450948715,0.03490136570561457,1
3745910-3,0.048136770725250244,0.03490136570561457,0
3749015-7,0.0541987270116806,0.03490136570561457,0
4117315-7,0.2254166156053543,0.22641509433962265,0
4117350-9,0.017442483454942703,0.005455962587685113,0
4117273-5,0.659514844417572,0.7647058823529411,1
4117286-3,0.6293190717697144,0.75,1
4117303-0,0.15765489637851715,0.10344827586206896,0
4117075-X,0.04177388176321983,0.03490136570561457,0
4117233-4,0.917302668094635,0.9782608695652174,1
4117226-7,0.9473810195922852,0.9791666666666666,1
4117183-3,0.1594790518283844,0.10344827586206896,1
3963233-4,0.027376487851142883,0.008,0
3951212-2,0.0378924235701561,0.03490136570561457,0
3953566-X,0.36161550879478455,0.3492063492063492,0
3952984-3,0.03308597952127457,0.028846153846153848,0
3953000-X,0.014957086183130741,0.005455962587685113,0
4189650-8,0.03210070729255676,0.028846153846153848,0
4198088-9,0.06779313832521439,0.0749063670411985,0
4195522-5,0.019870715215802193,0.005455962587685113,0
4196945-0,0.8056321740150452,0.9054054054054054,1
4196946-2,0.5714079141616821,0.6222222222222222,1
4094899-9,0.030675802379846573,0.028846153846153848,0
4095215-9,0.11357958614826202,0.10344827586206896,0
4093147-3,0.4873073995113373,0.4838709677419355,1
4091552-2,0.04535258188843727,0.03490136570561457,0
4087946-1,0.9999998807907104,0.9991755976916735,1
4163808-6,0.9999986886978149,0.9991755976916735,1
4167072-3,0.09041372686624527,0.0749063670411985,0
4181708-2,0.06097518280148506,0.03490136570561457,0
4123570-X,0.40450742840766907,0.4625,0
4172410-1,0.09947021305561066,0.08571428571428572,0
4175477-X,0.027376487851142883,0.008,0
4169756-X,0.04054073989391327,0.03490136570561457,0
4170184-1,0.11636175960302353,0.10344827586206896,1
4166189-7,0.04535258188843727,0.03490136570561457,0
4322257-8,0.033589500933885574,0.028846153846153848,0
4322469-3,0.01897803694009781,0.005455962587685113,0
4266014-X,0.690350353717804,0.8363875900001144,1
4263640-9,0.04535258188843727,0.03490136570561457,0
4352372-4,0.008124709129333496,0.0,0
4351204-8,0.9999998807907104,0.9991755976916735,1
4351180-8,0.03541072830557823,0.03490136570561457,0
4351176-6,0.169956237077713,0.10344827586206896,0
4351153-5,0.5686553716659546,0.6222222222222222,1
4351158-4,0.9999998807907104,0.9991755976916735,1
4351098-0,1.0,0.9991755976916735,1
4351048-7,0.36206647753715515,0.3492063492063492,0
4357164-8,0.10521053522825241,0.08571428571428572,0
4356849-7,0.14706452190876007,0.10344827586206896,0
4354529-5,0.047074176371097565,0.03490136570561457,0
4279753-1,0.2062537968158722,0.22641509433962265,1
4285359-0,0.034100428223609924,0.028846153846153848,0
4386661-4,0.06187598779797554,0.03490136570561457,0
4385425-5,0.09467770159244537,0.08571428571428572,0
4387674-9,0.017576880753040314,0.005455962587685113,0
4369171-X,0.21601153910160065,0.22641509433962265,0
4369172-1,0.04146227240562439,0.03490136570561457,0
4358456-9,0.1259227693080902,0.10344827586206896,0
4367053-0,0.5717666149139404,0.6222222222222222,0
4305636-4,0.04501553252339363,0.03490136570561457,0
4302347-6,0.3372035324573517,0.3492063492063492,1
4301583-2,0.6451199054718018,0.75,1
4458032-3,0.47268345952033997,0.4838709677419355,1
4457360-5,0.0541987270116806,0.03490136570561457,0
4303448-9,0.013020489364862442,0.005455962587685113,0
4316489-2,0.026155618950724602,0.008,0
4314680-2,0.6608293652534485,0.7647058823529411,0
4323838-8,0.2458084672689438,0.28888888888888886,0
4323836-4,0.019419347867369652,0.005455962587685113,0
4323829-7,0.03210070729255676,0.028846153846153848,0
4325234-6,0.018264278769493103,0.005455962587685113,0
4325371-6,0.014957086183130741,0.005455962587685113,0
4325375-3,0.05541279539465904,0.03490136570561457,0
5006562-8,0.0838903859257698,0.0749063670411985,1
5036531-3,0.05223086103796959,0.03490136570561457,0
4716050-1,0.2685575783252716,0.28888888888888886,1
4710516-6,0.13028542697429657,0.10344827586206896,0
4714008-X,0.029760094359517097,0.028846153846153848,0
4942919-9,0.030214587226510048,0.028846153846153848,0
4943503-3,0.8116759657859802,0.9054054054054054,1
5009703-1,0.018833130598068237,0.005455962587685113,0
4998550-2,0.03541072830557823,0.03490136570561457,0
4998753-7,1.0,0.9991755976916735,1
4998745-8,0.03649376332759857,0.03490136570561457,0
5011768-8,0.013428254052996635,0.005455962587685113,0
5010751-6,0.3019792437553406,0.3492063492063492,1
5008157-9,0.6658452749252319,0.7647058823529411,1
5003286-8,0.017045317217707634,0.005455962587685113,0
4944060-8,0.02145073004066944,0.005455962587685113,0
4946323-9,0.08601587265729904,0.0749063670411985,0
4934293-9,0.03622005507349968,0.03490136570561457,0
4985773-1,0.5309661626815796,0.4838709677419355,1
4983555-8,0.6813028454780579,0.8125,1
4948854-4,1.0,0.9991755976916735,1
5013289-5,1.0,0.9991755976916735,1
4899476-5,0.9252300262451172,0.9791666666666666,1
4924692-3,0.20434188842773438,0.22641509433962265,0
4928125-2,0.03622005507349968,0.03490136570561457,0
4928926-0,0.0384661890566349,0.03490136570561457,0
4928924-7,0.041152890771627426,0.03490136570561457,0
4946922-4,0.02145073004066944,0.005455962587685113,0
4937234-3,0.9492946267127991,0.9791666666666666,1
4937312-9,0.027585284784436226,0.008,0
4937144-1,0.023153413087129593,0.005455962587685113,0
4819064-6,0.944587230682373,0.9791666666666666,1
4823707-0,0.50146484375,0.4838709677419355,1
4883225-0,0.8895288109779358,0.9393939393939394,0
4909382-5,0.27747300267219543,0.28888888888888886,0
4909380-1,0.9515040516853333,0.9791666666666666,1
4907111-2,0.035678550601005554,0.03490136570561457,0
4878842-8,0.2146914005279541,0.22641509433962265,0
4882012-7,0.02595735527575016,0.005455962587685113,0
4881686-4,0.009268013760447502,0.0,0
4915177-9,0.035678550601005554,0.03490136570561457,0
4913811-0,0.2786492109298706,0.28888888888888886,0
4783556-9,0.47852882742881775,0.4838709677419355,1
4776231-8,0.02498779445886612,0.005455962587685113,0
4776349-X,0.008779109455645084,0.0,0
4785094-6,0.02517884038388729,0.005455962587685113,0
4834925-X,1.0,0.9991755976916735,1
4838293-9,0.3890821635723114,0.4625,1
4845422-X,0.04054073989391327,0.03490136570561457,0
4846566-9,0.303628534078598,0.3492063492063492,0
4847026-1,0.0029810331761837006,0.0,0
4873012-1,0.9999417066574097,0.9991755976916735,1
4897629-3,0.5734395384788513,0.6222222222222222,0
4832891-4,0.07211221009492874,0.0749063670411985,0
4836643-0,0.9999998807907104,0.9991755976916735,1
4896739-4,0.9999997615814209,0.9991755976916735,1
4893327-0,1.0,0.9991755976916735,1
4877670-7,1.0,0.9991755976916735,1
4791045-0,0.7197777628898621,0.875,0
4798275-2,0.019870715215802193,0.005455962587685113,0
4814063-2,0.6562178134918213,0.7647058823529411,1
5031400-7,0.020177319645881653,0.005455962587685113,0
5032538-0,1.0,0.9991755976916735,1
5062930-X,0.034618839621543884,0.03490136570561457,0
5064576-6,0.0120537793263793,0.005455962587685113,0
5058355-3,0.02228618785738945,0.005455962587685113,0
5022127-6,0.3544330894947052,0.3492063492063492,0
4970125-0,0.9999996423721313,0.9991755976916735,1
4971961-7,0.014957086183130741,0.005455962587685113,0
4970899-9,0.5481898188591003,0.4838709677419355,1
5078003-6,0.02228618785738945,0.005455962587685113,0
5077999-6,0.012431650422513485,0.005455962587685113,0
5113505-5,0.21700546145439148,0.22641509433962265,0
5069345-9,0.05921024829149246,0.03490136570561457,0
5123916-X,0.9930961728096008,0.9991755976916735,1
5120430-2,1.0,0.9991755976916735,1
5119170-5,0.013636834919452667,0.005455962587685113,0
5119832-X,0.9901401400566101,0.9991755976916735,1
4906378-4,0.010408314876258373,0.0,0
4902816-1,0.19993209838867188,0.22641509433962265,1
5020581-7,0.09568694233894348,0.08571428571428572,0
5019142-5,0.021948253735899925,0.005455962587685113,0
5019429-6,0.01784873940050602,0.005455962587685113,0
5018164-8,0.017045317217707634,0.005455962587685113,0
