id,gemma3_r64_temp,gemma3_r64_temp_cal,label
4559336-6,0.010489090345799923,0.03015075376884422,0
4557069-3,0.025565214455127716,0.05225225225225225,0
4556145-9,0.0006361912819556892,0.003897116134060795,0
4563992-6,0.011869121342897415,0.03015075376884422,0
4563993-8,0.8128673434257507,0.7346938775510204,1
4735682-8,0.8624675869941711,0.8666666666666667,1
4749896-4,0.029535338282585144,0.05225225225225225,0
4745160-8,0.00010229986219201237,0.003897116134060795,0
4679659-X,0.000816738058347255,0.003897116134060795,0
4674474-5,0.005819960031658411,0.010452961672473868,0
4663799-5,0.9998089671134949,1.0,1
4668988-1,0.012920472770929337,0.03015075376884422,0
4615425-9,0.9999980926513672,1.0,1
4607553-9,0.0007916296599432826,0.003897116134060795,0
4608265-8,0.656162679195404,0.7346938775510204,0
4608882-5,0.09467770159244537,0.1111111111111111,0
4603669-1,0.004070138093084097,0.010452961672473868,0
4589704-8,0.0023231625091284513,0.003897116134060795,0
4597246-9,0.0044683837331831455,0.010452961672473868,0
4550042-0,0.2782568037509918,0.30578512396694213,1
4642285-2,0.028652669861912727,0.05225225225225225,0
4646180-4,0.06325052678585052,0.07936507936507936,0
4688705-9,0.01784873940050602,0.03015075376884422,0
4681938-7,0.04208773002028465,0.05225225225225225,0
4679982-9,0.006797531619668007,0.010452961672473868,0
4732752-5,0.9999697208404541,1.0,1
4732472-7,0.3102762699127197,0.30578512396694213,1
4766725-3,0.7592254281044006,0.7346938775510204,1
4763276-7,0.018264278769493103,0.047619047619047616,0
4762672-1,0.9763104915618896,0.927536231884058,1
4762277-2,0.015663649886846542,0.03015075376884422,0
4761462-3,0.0031236486975103617,0.003897116134060795,0
4760557-8,0.8543993234634399,0.8666666666666667,1
4655026-X,0.013428254052996635,0.03015075376884422,0
4658680-1,0.13318955898284912,0.16666666666666666,0
4471420-4,0.00019110433640889823,0.003897116134060795,0
4470793-6,0.008847354911267757,0.02142857142857143,0
4503412-0,0.00040448151412419975,0.003897116134060795,0
4477434-2,0.999997615814209,1.0,1
4331178-6,0.2040245234966278,0.22105263157894736,0
4351499-0,0.3077739477157593,0.30578512396694213,1
4338828-9,0.15713685750961304,0.22105263157894736,0
4365778-4,0.023509450256824493,0.05225225225225225,0
4366246-6,0.013955710455775261,0.03015075376884422,0
4371337-X,0.009268013760447502,0.02142857142857143,0
4370641-9,0.03934250399470329,0.05225225225225225,0
4370671-7,0.004681821912527084,0.010452961672473868,0
4359753-3,0.9999895095825195,1.0,1
4495665-2,0.999997615814209,1.0,1
4499260-0,0.9999885559082031,1.0,1
4499258-2,0.9999970197677612,1.0,1
4497674-6,0.007460643537342548,0.010452961672473868,0
4494020-9,0.007815888151526451,0.014492753623188406,0
4395052-1,0.02280263602733612,0.05225225225225225,0
4398058-1,0.004905405919998884,0.010452961672473868,0
4398623-1,0.05070536211133003,0.05225225225225225,1
4398481-5,0.07696083933115005,0.10344827586206896,0
4490624-8,0.5151321291923523,0.5272727272727272,0
4449507-1,0.010735162533819675,0.03015075376884422,0
4445369-7,0.9999979734420776,1.0,1
4404117-7,0.010986942797899246,0.03015075376884422,0
4422548-6,0.006289901677519083,0.010452961672473868,0
4411203-4,0.07263670861721039,0.07936507936507936,0
4431781-9,0.0042646341025829315,0.010452961672473868,0
4431162-8,0.07237401604652405,0.07936507936507936,0
3733968-7,0.008315778337419033,0.014492753623188406,0
3719208-3,0.03283695504069328,0.05225225225225225,0
3719185-5,0.03541072830557823,0.05225225225225225,0
3719345-3,0.005139610730111599,0.010452961672473868,0
3719331-3,0.025371313095092773,0.05225225225225225,0
3719366-0,0.010986942797899246,0.03015075376884422,0
3719496-3,0.041152890771627426,0.05225225225225225,0
3718585-7,0.014503580518066883,0.03015075376884422,0
3718601-2,0.00307536986656487,0.003897116134060795,0
3719153-3,0.0010162439430132508,0.003897116134060795,0
3833441-1,0.029986506327986717,0.05225225225225225,0
3807510-6,0.9999974966049194,1.0,1
3807511-8,0.9999991655349731,1.0,1
3827762-6,0.018833130598068237,0.047619047619047616,0
3829554-0,0.007695647422224283,0.014492753623188406,0
3806848-6,0.6025294065475464,0.6,1
3773393-6,0.0035380860790610313,0.003897116134060795,0
3773389-4,0.9967268705368042,0.993127147766323,0
3774448-2,0.17328819632530212,0.22105263157894736,0
3771543-9,0.9994471669197083,0.9938650306748467,1
3810589-9,0.9893474578857422,0.993127147766323,1
3811151-4,0.9999982118606567,1.0,1
3811152-6,0.9912885427474976,0.993127147766323,1
3840367-6,0.00482972152531147,0.010452961672473868,0
3845301-0,0.06097518280148506,0.05225225225225225,0
3843858-7,0.03541072830557823,0.05225225225225225,0
3843860-5,0.9910145401954651,0.993127147766323,1
3821755-0,0.01912403665482998,0.05225225225225225,0
3823212-4,0.08563278615474701,0.10344827586206896,0
3837163-2,0.9704646468162537,0.9078947368421053,0
3843580-7,0.15713685750961304,0.22105263157894736,0
3838994-5,0.16344545781612396,0.22105263157894736,0
3841174-0,0.012821214273571968,0.03015075376884422,0
3768838-1,0.03676946461200714,0.05225225225225225,0
3787861-4,0.05033063143491745,0.05225225225225225,1
3745910-3,0.01484241709113121,0.03015075376884422,0
3749015-7,0.0011695101857185364,0.003897116134060795,0
4117315-7,0.5784481763839722,0.5272727272727272,0
4117350-9,0.0016484829830005765,0.003897116134060795,0
4117273-5,0.13251455128192902,0.16666666666666666,1
4117286-3,0.3949008285999298,0.30952380952380953,1
4117303-0,0.19436781108379364,0.22105263157894736,0
4117075-X,0.01578456163406372,0.03015075376884422,0
4117233-4,0.83601975440979,0.8,1
4117226-7,0.9977830052375793,0.993127147766323,1
4117183-3,0.09842541813850403,0.1111111111111111,1
3963233-4,0.004331502132117748,0.010452961672473868,0
3951212-2,0.06754668802022934,0.07936507936507936,0
3953566-X,0.005060331895947456,0.010452961672473868,0
3952984-3,0.01678548939526081,0.03015075376884422,0
3953000-X,0.0014325365191325545,0.003897116134060795,0
4189650-8,0.021125193685293198,0.05225225225225225,0
4198088-9,0.1041124165058136,0.16666666666666666,0
4195522-5,0.001151399570517242,0.003897116134060795,0
4196945-0,0.8433797955513,0.8666666666666667,1
4196946-2,0.45943987369537354,0.4,1
4094899-9,0.016029145568609238,0.03015075376884422,0
4095215-9,0.13706976175308228,0.16666666666666666,0
4093147-3,0.7377254366874695,0.7346938775510204,1
4091552-2,0.03514484688639641,0.05225225225225225,0
4087946-1,0.9999990463256836,1.0,1
4163808-6,0.9999973773956299,1.0,1
4167072-3,0.053009774535894394,0.05225225225225225,0
4181708-2,0.0035380860790610313,0.003897116134060795,0
4123570-X,0.957912266254425,0.9078947368421053,0
4172410-1,0.03649376332759857,0.05225225225225225,0
4175477-X,0.0031236486975103617,0.003897116134060795,0
4169756-X,0.0120537793263793,0.03015075376884422,0
4170184-1,0.10158944875001907,0.16666666666666666,1
4166189-7,0.0013250223128125072,0.003897116134060795,0
4322257-8,0.12168575078248978,0.16666666666666666,0
4322469-3,0.00307536986656487,0.003897116134060795,0
4266014-X,0.8840392827987671,0.868421052631579,1
4263640-9,0.0002868540759664029,0.003897116134060795,0
4352372-4,0.002082970691844821,0.003897116134060795,0
4351204-8,0.9999982118606567,1.0,1
4351180-8,0.015072629787027836,0.03015075376884422,0
4351176-6,0.20465964078903198,0.22105263157894736,0
4351153-5,0.29380956292152405,0.30578512396694213,1
4351158-4,0.9999980926513672,1.0,1
4351098-0,0.9999861717224121,1.0,1
4351048-7,0.11357958614826202,0.16666666666666666,0
4357164-8,0.10894505679607391,0.16666666666666666,0
4356849-7,0.025760559365153313,0.05225225225225225,0
4354529-5,0.06853749603033066,0.07936507936507936,0
4279753-1,0.08850466459989548,0.10344827586206896,1
