id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
4556832-2,0.0016484829830005765,0.00975609756097561,0
4570362-3,0.005819960031658411,0.034161490683229816,0
4558522-9,0.9465966820716858,0.8780487804878049,1
4569506-9,0.0011879054363816977,0.00975609756097561,0
4563991-4,0.00016346470511052758,0.004158004158004158,0
4743646-3,0.014063626527786255,0.0704225352112676,0
4677542-7,3.321419353596866e-05,0.004158004158004158,0
4664799-1,0.020645931363105774,0.08108108108108109,0
4664597-9,0.024798160418868065,0.08108108108108109,0
4604907-1,0.0034834241960197687,0.02727272727272727,0
4609508-7,0.007815888151526451,0.053763440860215055,0
4609452-5,0.022116590291261673,0.08108108108108109,0
4609101-6,0.008445627987384796,0.053763440860215055,0
4609612-3,0.1575576663017273,0.36363636363636365,0
4602774-3,0.10194651782512665,0.1925925925925926,0
4548274-0,0.0019267345778644085,0.015384615384615385,0
4646267-6,0.007695647422224283,0.053763440860215055,0
4638134-9,0.27963173389434814,0.375,0
4685273-2,0.002082970691844821,0.015384615384615385,0
4687351-0,0.9992792010307312,1.0,1
4688204-4,0.023870835080742836,0.08108108108108109,0
4681944-2,0.0008559006382711232,0.004158004158004158,0
4732408-9,0.005554925184696913,0.034161490683229816,0
4766413-3,0.00036259001353755593,0.004158004158004158,0
4762821-5,0.2146914005279541,0.373134328358209,0
4771889-1,0.9999837875366211,1.0,1
4655067-2,0.0010484692174941301,0.00975609756097561,0
4658481-4,0.002396730938926339,0.02727272727272727,0
4655260-9,0.00255091255530715,0.02727272727272727,0
4723788-9,0.006589771248400211,0.034161490683229816,0
4723408-3,0.0064882696606218815,0.034161490683229816,0
4479842-2,0.9999951124191284,1.0,1
4471387-9,0.015189048834145069,0.0704225352112676,0
4471368-5,0.9999407529830933,1.0,1
4470899-1,0.0014325365191325545,0.00975609756097561,0
4503303-5,0.0446808747947216,0.0851063829787234,0
4503333-3,0.3063195049762726,0.5,1
4502021-7,0.0005193048273213208,0.004158004158004158,0
4502234-4,0.0044683837331831455,0.034161490683229816,0
4483576-8,0.0004955359036102891,0.004158004158004158,0
4484636-8,0.9999971389770508,1.0,1
4484620-4,0.9999992847442627,1.0,1
4484710-6,0.9999998807907104,1.0,1
4484804-5,0.9999996423721313,1.0,1
4481199-8,0.07878401130437851,0.0851063829787234,0
4332339-2,0.007937993854284286,0.053763440860215055,0
4340471-2,0.0017546144081279635,0.00975609756097561,0
4365596-7,0.005819960031658411,0.034161490683229816,1
4365585-2,0.0012255674228072166,0.00975609756097561,0
4519382-5,0.049039628356695175,0.0851063829787234,0
4519372-2,0.03760863468050957,0.0851063829787234,0
4505808-X,0.0010649625910446048,0.00975609756097561,0
4506587-2,0.43494126200675964,0.5048543689320388,0
4499262-4,0.999841570854187,1.0,1
4499259-4,0.9976403713226318,1.0,1
4499256-9,0.9968273043632507,1.0,1
4497673-4,0.001573112327605486,0.00975609756097561,0
4493766-6,0.9999995231628418,1.0,1
4496562-9,0.015663649886846542,0.0704225352112676,0
4395053-3,0.019870715215802193,0.0704225352112676,0
4392801-3,0.012722708284854889,0.0704225352112676,0
4392844-X,0.18359361588954926,0.36363636363636365,0
4520912-8,0.9999998807907104,1.0,1
4520420-4,0.014957086183130741,0.0704225352112676,0
4494677-2,0.9999992847442627,1.0,1
4494835-7,0.0010649625910446048,0.00975609756097561,0
4494772-8,1.0,1.0,1
4497628-X,0.03594832122325897,0.0851063829787234,0
4476083-X,0.007937993854284286,0.053763440860215055,0
4449506-X,0.0015487611526623368,0.00975609756097561,0
4449153-X,0.9999039173126221,1.0,1
4441784-6,0.008916126564145088,0.053763440860215055,0
4408313-4,0.016914913430809975,0.0704225352112676,0
4415212-0,0.02498779445886612,0.08108108108108109,0
4437755-6,6.605214002775028e-05,0.004158004158004158,0
4430096-2,0.9246877431869507,0.8780487804878049,1
4431163-X,0.01678548939526081,0.0704225352112676,0
3796534-3,0.005343256518244743,0.034161490683229816,0
3796517-3,0.005220125894993544,0.034161490683229816,0
3794301-8,0.010818448849022388,0.053763440860215055,0
3800653-2,0.02517884038388729,0.08108108108108109,0
3719229-0,0.0009110512328334153,0.004158004158004158,0
3719178-8,0.0006070755189284682,0.004158004158004158,0
3719237-X,0.0037654137704521418,0.02727272727272727,0
3719351-9,0.0008559006382711232,0.004158004158004158,0
