id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4557216-3,0.0032986511941999197,0.024793388429752067,0
4557035-8,0.2018132209777832,0.18518518518518517,0
4568251-3,0.005159622523933649,0.024793388429752067,0
4568310-5,0.002115703420713544,0.01006036217303823,0
4555704-7,0.04288224130868912,0.09302325581395349,0
4555700-X,0.971563994884491,0.8478260869565217,1
4546342-0,0.006744989659637213,0.024793388429752067,0
4546278-5,0.9999964237213135,1.0,1
4735384-8,0.0075479233637452126,0.03409090909090909,0
4735683-X,0.027272669598460197,0.09302325581395349,0
4749547-9,0.09268778562545776,0.09523809523809523,0
4745211-0,0.07565305382013321,0.09302325581395349,0
4745568-0,0.9999998807907104,1.0,1
4677445-8,0.0001621928095119074,0.0051635111876075735,0
4677386-6,0.19042274355888367,0.17142857142857143,1
4673239-8,0.7718434929847717,0.5384615384615384,1
4668539-1,0.23370636999607086,0.20930232558139536,0
4666701-5,0.00018522574100643396,0.0051635111876075735,0
4614220-4,0.9999517202377319,1.0,1
4617061-7,0.07224299758672714,0.09302325581395349,0
4607180-3,0.0003920417802873999,0.01006036217303823,0
4607329-2,0.0004173157794866711,0.01006036217303823,0
4608436-0,0.2075357735157013,0.18518518518518517,0
4597277-9,0.00016093082376755774,0.0051635111876075735,0
4590358-5,7.484622619813308e-05,0.0051635111876075735,0
4641253-4,0.0009697519708424807,0.01006036217303823,0
4645371-6,1.723157038213685e-05,0.0,0
4648802-0,0.1233656257390976,0.15384615384615385,0
4681955-7,0.012431650422513485,0.036585365853658534,0
4681954-5,0.11436852067708969,0.10416666666666667,0
4676509-2,0.000656372809316963,0.01006036217303823,0
4679938-6,0.9881309270858765,0.8478260869565217,0
4732473-9,0.004645557142794132,0.024793388429752067,0
4732249-2,0.9999678134918213,1.0,1
4729887-X,1.0,1.0,1
4767053-2,0.9996079802513123,0.9776951672862454,1
4766307-3,0.06418264657258987,0.09302325581395349,0
4762674-5,0.007815888151526451,0.03409090909090909,0
4761742-1,0.003945406526327133,0.024793388429752067,0
4761284-3,0.0026730059180408716,0.01818181818181818,0
4760588-8,0.9996316432952881,0.9776951672862454,1
4771891-X,0.9783847332000732,0.8478260869565217,1
4771890-8,0.9603611826896667,0.8478260869565217,1
4655633-4,0.011508149094879627,0.036585365853658534,0
4655910-7,0.032344333827495575,0.09302325581395349,0
4655262-2,0.006589771248400211,0.024793388429752067,0
4655261-0,0.34687307476997375,0.3103448275862069,0
4656778-5,1.1659529263852164e-05,0.0,0
4723698-7,4.133539550821297e-05,0.0051635111876075735,0
