id,xgb,xgb_cal,label
4562615-X,0.020438872277736664,0.018796992481203006,0
4568254-9,0.9077706933021545,0.9716981132075472,1
4556160-5,0.060427796095609665,0.04882154882154882,0
4555586-3,0.02874261699616909,0.018796992481203006,0
4555703-5,0.15313753485679626,0.12154696132596685,0
4546524-8,0.01963542401790619,0.018796992481203006,0
4735685-3,0.004752650391310453,0.0018975332068311196,0
4744713-0,0.4676160216331482,0.6162790697674418,1
4745341-3,0.9753446578979492,1.0,1
4674473-3,0.20502255856990814,0.25,0
4674484-8,0.36588534712791443,0.37777777777777777,0
4669269-2,0.7620135545730591,0.8679245283018868,1
4617233-1,0.9994176626205444,1.0,1
4616904-0,0.0009092006948776543,0.0,0
4607479-0,0.03717898949980736,0.030303030303030304,0
4611609-4,0.0485394224524498,0.04882154882154882,0
4597906-X,0.03060665726661682,0.018796992481203006,0
4596423-0,0.03289865329861641,0.018796992481203006,0
4598682-7,0.1064668670296669,0.05620608899297423,0
4602369-1,0.0039062462747097015,0.0018975332068311196,0
4603162-6,0.020160390064120293,0.018796992481203006,0
4603078-5,0.0007507023401558399,0.0,0
4597432-8,0.9970867037773132,1.0,1
4546567-4,0.035639338195323944,0.020833333333333332,0
4548500-8,0.004912116099148989,0.0018975332068311196,0
4645889-6,0.2599460482597351,0.33962264150943394,1
4637851-4,0.1865217387676239,0.12154696132596685,0
4636740-9,0.8847489953041077,0.9716981132075472,0
4687374-1,0.9999881982803345,1.0,1
4733092-0,0.20371243357658386,0.25,0
4763531-0,0.05113612115383148,0.04882154882154882,0
4763534-6,0.1065070629119873,0.05620608899297423,0
4760197-0,0.012943870387971401,0.006024096385542169,0
4653805-6,0.18107125163078308,0.12154696132596685,0
4478976-6,0.010779725387692451,0.006024096385542169,0
4471428-9,0.03752923011779785,0.030303030303030304,0
4502233-2,0.012340911664068699,0.006024096385542169,0
4502351-9,0.05576787516474724,0.04882154882154882,0
4505279-3,0.008173521608114243,0.006024096385542169,0
4484614-9,0.3383978009223938,0.37777777777777777,1
4484746-5,0.9576076865196228,0.9777777777777777,1
4335736-4,0.03617807477712631,0.030303030303030304,0
4332371-9,0.021696917712688446,0.018796992481203006,0
4340405-0,0.017739688977599144,0.018796992481203006,0
4341455-0,0.0012523481855168939,0.0018975332068311196,0
4371310-1,0.07261808961629868,0.04882154882154882,0
4370805-4,0.30595508217811584,0.37777777777777777,1
4372071-2,0.0019929525442421436,0.0018975332068311196,0
4362526-9,0.011064293794333935,0.006024096385542169,0
4519817-8,0.9651741981506348,0.9845650216875358,1
4505807-8,0.04563457891345024,0.04882154882154882,0
4496563-0,0.34918317198753357,0.37777777777777777,0
4406885-7,0.005485831759870052,0.0018975332068311196,0
4396850-0,0.0022740133572369814,0.0018975332068311196,0
4516282-1,0.0649532750248909,0.04882154882154882,0
4517887-4,0.10138455778360367,0.05620608899297423,0
4510289-6,0.8018999695777893,0.9259259259259259,1
4494679-6,0.9999587535858154,1.0,1
4497545-5,0.9994128942489624,1.0,1
4448474-4,0.8835476636886597,0.9716981132075472,1
4441670-1,0.13437171280384064,0.06666666666666667,0
4441668-3,0.02662809193134308,0.018796992481203006,0
4404239-0,0.26631343364715576,0.33962264150943394,0
4409962-X,0.20791859924793243,0.25,1
4415010-8,0.09636585414409637,0.05620608899297423,0
